scenario,seed,epoch,training_bpr_loss,validation_recall20,validation_tail_recall20,validation_medium_recall20,validation_head_recall20,validation_head_tail_gap
low,42,1,0.6897377901607089,0.042,0.04814814814814815,0.043726235741444866,0.029411764705882353,-0.018736383442265796
low,42,5,0.687068071630266,0.038,0.040740740740740744,0.03802281368821293,0.03431372549019608,-0.006427015250544663
low,42,10,0.6824993027581109,0.034,0.037037037037037035,0.03612167300380228,0.024509803921568627,-0.012527233115468408
low,42,20,0.6656232741143968,0.046,0.037037037037037035,0.053231939163498096,0.0392156862745098,0.0021786492374727684
low,42,30,0.6321002774768405,0.065,0.05185185185185185,0.07034220532319392,0.06862745098039216,0.016775599128540312
low,42,50,0.5145215657022264,0.082,0.05185185185185185,0.08365019011406843,0.11764705882352941,0.06579520697167757
low,42,75,0.3768253293302324,0.092,0.05925925925925926,0.09885931558935361,0.11764705882352941,0.05838779956427015
low,42,100,0.28317316042052376,0.091,0.07037037037037037,0.09695817490494296,0.10294117647058823,0.032570806100217856
medium,42,1,0.6900505820910136,0.041,0.0594059405940594,0.03155339805825243,0.045174537987679675,-0.014231402606379728
medium,42,5,0.6866273880004883,0.07,0.0297029702970297,0.02669902912621359,0.11498973305954825,0.08528676276251855
medium,42,10,0.6735728780428568,0.189,0.0,0.0,0.38809034907597534,0.38809034907597534
medium,42,20,0.5745444827609592,0.206,0.0,0.0,0.42299794661190965,0.42299794661190965
medium,42,30,0.5179063081741333,0.204,0.0,0.0,0.4188911704312115,0.4188911704312115
medium,42,50,0.47972628143098617,0.204,0.0,0.0,0.4188911704312115,0.4188911704312115
medium,42,75,0.4059140781561534,0.215,0.0,0.0,0.4414784394250513,0.4414784394250513
medium,42,100,0.32377248009045917,0.23,0.0,0.0024271844660194173,0.4702258726899384,0.4702258726899384
high,42,1,0.6901989314291213,0.047,0.03225806451612903,0.03389830508474576,0.050505050505050504,0.018246985988921473
high,42,5,0.6635328200128343,0.515,0.0,0.0,0.6502525252525253,0.6502525252525253
high,42,10,0.5051413443353441,0.527,0.0,0.0,0.6654040404040404,0.6654040404040404
high,42,20,0.304267598523034,0.527,0.0,0.0,0.6654040404040404,0.6654040404040404
high,42,30,0.286128001080619,0.528,0.0,0.0,0.6666666666666666,0.6666666666666666
high,42,50,0.2716074718369378,0.529,0.0,0.0,0.6679292929292929,0.6679292929292929
high,42,75,0.26920003692309064,0.529,0.0,0.0,0.6679292929292929,0.6679292929292929
high,42,100,0.25175531870789,0.527,0.0,0.0,0.6654040404040404,0.6654040404040404
