model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
ItemCF,0,0,47,medium,medium,10,0.0,0.0,1
ItemCF,0,0,47,medium,medium,20,0.0,0.0,1
ItemCF,1,1,1344,medium,high,10,0.0,0.0,1
ItemCF,1,1,1344,medium,high,20,0.0,0.0,1
ItemCF,2,2,1805,medium,high,10,0.0,0.0,1
ItemCF,2,2,1805,medium,high,20,0.0,0.0,1
ItemCF,3,3,1681,low,high,10,0.0,0.0,1
ItemCF,3,3,1681,low,high,20,1.0,0.23540891336663824,1
ItemCF,4,4,1755,medium,medium,10,0.0,0.0,1
ItemCF,4,4,1755,medium,medium,20,0.0,0.0,1
ItemCF,5,5,567,medium,high,10,0.0,0.0,1
ItemCF,5,5,567,medium,high,20,0.0,0.0,1
ItemCF,6,6,329,medium,high,10,0.0,0.0,1
ItemCF,6,6,329,medium,high,20,1.0,0.227670248696953,1
ItemCF,7,7,670,medium,medium,10,0.0,0.0,1
ItemCF,7,7,670,medium,medium,20,0.0,0.0,1
ItemCF,8,8,1996,medium,high,10,0.0,0.0,1
ItemCF,8,8,1996,medium,high,20,0.0,0.0,1
ItemCF,9,9,1958,high,medium,10,0.0,0.0,1
ItemCF,9,9,1958,high,medium,20,0.0,0.0,1
ItemCF,10,10,1800,medium,high,10,0.0,0.0,1
ItemCF,10,10,1800,medium,high,20,0.0,0.0,1
ItemCF,11,11,811,low,high,10,0.0,0.0,1
ItemCF,11,11,811,low,high,20,0.0,0.0,1
ItemCF,12,12,396,medium,medium,10,0.0,0.0,1
ItemCF,12,12,396,medium,medium,20,0.0,0.0,1
ItemCF,13,13,1070,low,high,10,0.0,0.0,1
ItemCF,13,13,1070,low,high,20,0.0,0.0,1
ItemCF,14,14,3121,medium,high,10,0.0,0.0,1
ItemCF,14,14,3121,medium,high,20,0.0,0.0,1
ItemCF,15,15,2397,low,medium,10,0.0,0.0,1
ItemCF,15,15,2397,low,medium,20,0.0,0.0,1
ItemCF,16,16,644,high,medium,10,0.0,0.0,1
ItemCF,16,16,644,high,medium,20,0.0,0.0,1
ItemCF,17,17,1465,high,medium,10,0.0,0.0,1
ItemCF,17,17,1465,high,medium,20,0.0,0.0,1
ItemCF,18,18,1078,medium,high,10,0.0,0.0,1
ItemCF,18,18,1078,medium,high,20,0.0,0.0,1
ItemCF,19,19,1203,low,high,10,0.0,0.0,1
ItemCF,19,19,1203,low,high,20,0.0,0.0,1
ItemCF,20,20,2472,low,low,10,0.0,0.0,1
ItemCF,20,20,2472,low,low,20,0.0,0.0,1
ItemCF,21,21,798,medium,high,10,0.0,0.0,1
ItemCF,21,21,798,medium,high,20,0.0,0.0,1
ItemCF,22,22,2296,medium,high,10,0.0,0.0,1
ItemCF,22,22,2296,medium,high,20,0.0,0.0,1
ItemCF,23,23,2334,medium,high,10,0.0,0.0,1
ItemCF,23,23,2334,medium,high,20,0.0,0.0,1
ItemCF,24,24,3339,medium,high,10,0.0,0.0,1
ItemCF,24,24,3339,medium,high,20,0.0,0.0,1
ItemCF,25,25,1532,medium,high,10,0.0,0.0,1
ItemCF,25,25,1532,medium,high,20,0.0,0.0,1
ItemCF,26,26,1049,medium,high,10,0.0,0.0,1
ItemCF,26,26,1049,medium,high,20,0.0,0.0,1
ItemCF,27,27,1856,medium,medium,10,0.0,0.0,1
ItemCF,27,27,1856,medium,medium,20,0.0,0.0,1
ItemCF,28,28,3233,medium,medium,10,0.0,0.0,1
ItemCF,28,28,3233,medium,medium,20,0.0,0.0,1
ItemCF,29,29,3164,low,medium,10,0.0,0.0,1
ItemCF,29,29,3164,low,medium,20,0.0,0.0,1
ItemCF,30,30,3135,medium,high,10,0.0,0.0,1
ItemCF,30,30,3135,medium,high,20,0.0,0.0,1
ItemCF,31,31,2801,medium,high,10,0.0,0.0,1
ItemCF,31,31,2801,medium,high,20,0.0,0.0,1
ItemCF,32,32,1172,high,high,10,0.0,0.0,1
ItemCF,32,32,1172,high,high,20,0.0,0.0,1
ItemCF,33,33,2895,medium,medium,10,0.0,0.0,1
ItemCF,33,33,2895,medium,medium,20,0.0,0.0,1
ItemCF,34,34,2744,medium,high,10,0.0,0.0,1
ItemCF,34,34,2744,medium,high,20,0.0,0.0,1
ItemCF,35,35,3239,high,high,10,0.0,0.0,1
ItemCF,35,35,3239,high,high,20,0.0,0.0,1
ItemCF,36,36,961,medium,high,10,0.0,0.0,1
ItemCF,36,36,961,medium,high,20,0.0,0.0,1
ItemCF,37,37,3528,medium,high,10,0.0,0.0,1
ItemCF,37,37,3528,medium,high,20,0.0,0.0,1
ItemCF,38,38,84,medium,medium,10,0.0,0.0,1
